key,fare_amount
2014-10-27 14:58:00.000000151,8.34
2014-10-27 14:58:00.00000061,9.39
2014-10-27 14:58:00.000000114,11.97
2014-10-27 14:58:00.00000021,12.32
2014-10-27 14:58:00.00000063,9.14
2014-10-27 14:58:00.00000072,37.08
2014-10-27 14:58:00.000000131,9.94
2014-10-27 14:58:00.0000005,24.5
2014-10-27 14:58:00.000000110,8.66
2014-10-27 14:58:00.00000011,8.95
2014-10-27 14:58:00.00000064,8.55
2014-10-27 14:58:00.00000033,8.47
2014-10-27 14:58:00.00000091,8.75
2014-10-27 14:58:00.0000003,12.99
2014-10-27 14:58:00.00000096,8.15
2014-10-27 14:58:00.00000051,8.88
2014-10-27 14:58:00.00000020,9.38
2014-10-27 14:58:00.000000138,36.39
2014-10-27 14:58:00.0000002,13.59
2014-10-27 14:58:00.00000039,10.83
2014-10-27 14:58:00.00000073,8.92
2014-10-27 14:58:00.000000116,8.9
2014-10-27 14:58:00.00000049,9.03
2014-10-27 14:58:00.00000025,12.45
2014-10-27 14:58:00.000000133,8.3
2014-10-27 14:58:00.00000043,9.39
2014-10-27 14:58:00.00000055,8.87
2014-10-27 14:58:00.000000124,20.53
2014-10-27 14:58:00.00000083,10.65
2014-10-27 14:58:00.00000010,9.6
2014-10-27 14:58:00.000000126,8.74
2014-10-27 14:58:00.00000017,10.51
2014-10-27 14:58:00.000000139,9.43
2014-10-27 14:58:00.00000014,8.79
2014-10-27 14:58:00.00000045,10.07
2014-10-27 14:58:00.000000132,8.15
2014-10-27 14:58:00.00000080,23.58
2014-10-27 14:58:00.00000019,9.22
2014-10-27 14:58:00.000000102,11.18
2014-10-27 14:58:00.00000062,10.22
2014-10-27 14:58:00.000000122,24.98
2014-10-27 14:58:00.00000032,13.58
2014-10-27 14:58:00.00000015,10.33
2014-10-27 14:58:00.00000084,37.11
2014-10-27 14:58:00.000000134,8.64
2014-10-27 14:58:00.00000093,10.23
2014-10-27 14:58:00.00000068,9.13
2014-10-27 14:58:00.00000089,31.1
2014-10-27 14:58:00.00000027,34.92
2009-10-08 23:44:56.0000004,15.13
2009-10-08 23:44:56.0000001,12.74
2012-11-03 17:11:00.00000035,8.96
2012-11-03 17:11:00.000000107,10.55
2012-11-03 17:11:00.00000069,11.9
2012-11-03 17:11:00.000000116,9.73
2012-11-03 17:11:00.000000145,8.87
2012-11-03 17:11:00.00000097,8.46
2012-11-03 17:11:00.000000119,9.08
2012-11-03 17:11:00.000000134,8.14
2012-11-03 17:11:00.000000137,10.0
2012-11-03 17:11:00.00000010,14.85
2012-11-03 17:11:00.000000157,8.19
2012-11-03 17:11:00.000000121,13.52
2012-11-03 17:11:00.00000073,37.68
2012-11-03 17:11:00.00000062,10.64
2012-11-03 17:11:00.000000130,8.92
2012-11-03 17:11:00.000000141,10.26
2012-11-03 17:11:00.00000098,10.11
2012-11-03 17:11:00.00000066,10.23
2012-11-03 17:11:00.00000036,9.82
2012-11-03 17:11:00.00000026,7.64
2012-11-03 17:11:00.000000110,9.27
2012-11-03 17:11:00.00000021,9.34
2012-11-03 17:11:00.00000040,9.02
2012-11-03 17:11:00.00000087,10.38
2012-11-03 17:11:00.00000039,11.02
2012-11-03 17:11:00.00000033,12.69
2012-11-03 17:11:00.0000006,9.3
2012-11-03 17:11:00.00000025,13.66
2012-11-03 17:11:00.000000129,11.32
2012-11-03 17:11:00.000000153,11.23
2012-11-03 17:11:00.000000138,13.19
2012-11-03 17:11:00.000000143,7.47
2012-11-03 17:11:00.000000109,8.88
2012-11-03 17:11:00.00000042,10.06
2012-11-03 17:11:00.000000104,13.19
2012-11-03 17:11:00.0000005,8.69
2012-11-03 17:11:00.00000056,34.64
2012-11-03 17:11:00.00000045,7.83
2012-11-03 17:11:00.00000034,11.38
2012-11-03 17:11:00.000000120,9.44
2012-11-03 17:11:00.000000127,10.85
2012-11-03 17:11:00.00000022,8.25
2012-11-03 17:11:00.0000003,13.02
2012-11-03 17:11:00.00000084,8.5
2012-11-03 17:11:00.00000089,10.43
2012-11-03 17:11:00.00000041,10.48
2012-11-03 17:11:00.000000108,10.87
2012-11-03 17:11:00.000000158,9.94
2012-11-03 17:11:00.000000122,8.08
2012-11-03 17:11:00.000000111,14.61
2012-11-03 17:11:00.00000027,7.83
2012-11-03 17:11:00.0000008,7.47
2012-11-03 17:11:00.000000148,16.19
2012-11-03 17:11:00.000000144,18.09
2012-11-03 17:11:00.00000029,10.37
2012-11-03 17:11:00.00000049,9.29
2012-11-03 17:11:00.00000011,8.49
2012-11-03 17:11:00.00000094,12.74
2012-11-03 17:11:00.000000152,13.81
2012-11-03 17:11:00.00000051,10.17
2012-11-03 17:11:00.00000048,10.33
2012-11-03 17:11:00.00000043,10.37
2012-11-03 17:11:00.00000059,10.18
2012-11-03 17:11:00.00000019,9.87
2012-11-03 17:11:00.000000135,10.34
2012-11-03 17:11:00.00000017,10.93
2012-11-03 17:11:00.000000146,9.36
2012-11-03 17:11:00.00000068,11.92
2012-11-03 17:11:00.00000092,11.71
2012-11-03 17:11:00.0000002,17.2
2012-11-03 17:11:00.000000133,8.86
2012-11-03 17:11:00.00000038,10.87
2012-11-03 17:11:00.000000123,9.29
2012-11-03 17:11:00.00000015,8.89
2012-11-03 17:11:00.000000131,8.64
2012-11-03 17:11:00.000000112,8.73
2012-11-03 17:11:00.000000100,9.3
2012-11-03 17:11:00.00000095,10.14
2012-11-03 17:11:00.0000004,8.98
2012-11-03 17:11:00.00000047,14.73
2012-11-03 17:11:00.00000020,15.57
2012-11-03 17:11:00.000000156,15.16
2012-11-03 17:11:00.00000014,8.14
2012-11-03 17:11:00.000000139,10.86
2012-11-03 17:11:00.000000154,9.56
2012-11-03 17:11:00.000000151,8.88
2012-11-03 17:11:00.00000070,10.38
2012-11-03 17:11:00.00000023,10.78
2012-11-03 17:11:00.00000065,10.77
2012-11-03 17:11:00.00000018,9.24
2012-11-03 17:11:00.00000088,8.08
2012-11-03 17:11:00.000000140,11.91
2012-11-03 17:11:00.00000071,9.55
2009-05-07 13:58:32.0000003,9.27
2009-05-07 13:58:32.0000001,9.53
2011-12-25 21:26:32.0000001,8.55
2015-01-12 19:01:00.0000001,9.89
2015-01-12 19:01:00.0000003,7.75
2015-01-12 19:01:00.0000004,8.31
2015-01-12 19:01:00.0000002,8.24
2009-10-06 16:09:24.0000001,9.2
2009-10-06 16:09:24.0000003,8.68
2009-10-06 16:09:24.0000002,8.77
2009-05-06 01:49:12.0000003,18.81
2009-05-06 01:49:12.0000005,8.74
2009-05-06 01:49:12.0000001,14.24
2009-05-06 01:49:12.0000006,10.01
2014-10-07 11:20:56.0000002,26.19
2014-10-07 11:20:56.0000001,9.8
2014-10-07 11:20:56.0000003,9.39
2009-02-10 15:30:04.0000002,9.44
2009-02-10 15:30:04.0000001,11.04
2013-09-28 00:06:20.0000004,10.79
2013-09-28 00:06:20.0000001,15.04
2013-09-28 00:06:20.0000009,13.21
2013-09-28 00:06:20.0000008,12.17
2013-09-28 00:06:20.0000007,8.35
2013-09-28 00:06:20.0000006,12.36
2013-09-28 00:06:20.0000002,12.16
2013-07-18 08:25:04.0000001,8.43
2013-07-18 08:25:04.0000002,8.23
2013-07-18 08:25:04.0000003,9.63
2011-03-11 01:44:00.00000010,9.66
2011-03-11 01:44:00.00000070,9.52
2011-03-11 01:44:00.00000088,13.72
2011-03-11 01:44:00.00000063,15.12
2011-03-11 01:44:00.00000058,12.2
2011-03-11 01:44:00.00000086,17.15
2011-03-11 01:44:00.00000053,9.4
2011-03-11 01:44:00.00000094,9.62
2011-03-11 01:44:00.00000069,7.98
2011-03-11 01:44:00.00000061,16.24
2011-03-11 01:44:00.0000008,8.34
2011-03-11 01:44:00.0000002,15.18
2011-03-11 01:44:00.00000050,7.98
2011-03-11 01:44:00.00000068,11.14
2011-03-11 01:44:00.00000018,11.5
2011-03-11 01:44:00.00000079,15.45
2011-03-11 01:44:00.00000037,8.05
2011-03-11 01:44:00.00000015,9.72
2011-03-11 01:44:00.00000071,8.92
2011-03-11 01:44:00.00000054,14.59
2011-03-11 01:44:00.00000080,8.52
2011-03-11 01:44:00.00000078,11.22
2011-03-11 01:44:00.00000055,9.5
2011-03-11 01:44:00.00000026,14.21
2011-03-11 01:44:00.00000045,11.76
2011-03-11 01:44:00.00000013,9.42
2011-03-11 01:44:00.0000007,22.21
2011-03-11 01:44:00.00000024,7.87
2011-03-11 01:44:00.00000093,8.28
2011-03-11 01:44:00.00000089,10.35
2011-03-11 01:44:00.00000022,11.09
2011-03-11 01:44:00.00000020,8.2
2011-03-11 01:44:00.00000025,7.82
2011-03-11 01:44:00.00000090,17.69
2011-03-11 01:44:00.00000087,16.06
2011-03-11 01:44:00.00000017,13.69
2011-03-11 01:44:00.00000031,12.52
2011-03-11 01:44:00.00000048,13.88
2011-03-11 01:44:00.00000076,13.99
2011-03-11 01:44:00.00000012,12.93
2011-03-11 01:44:00.00000066,11.08
2011-03-11 01:44:00.0000001,9.9
2011-03-11 01:44:00.00000091,14.14
2011-03-11 01:44:00.00000043,10.95
2011-03-11 01:44:00.00000060,10.1
2011-03-11 01:44:00.00000049,13.73
2011-03-11 01:44:00.00000073,8.61
2011-03-11 01:44:00.0000004,13.43
2013-12-16 19:06:44.0000002,8.95
2013-12-18 03:49:24.0000001,9.11
2013-08-05 19:04:36.0000002,10.87
2013-08-05 19:04:36.0000001,9.82
2009-05-08 18:00:36.0000002,8.65
2013-01-27 00:09:12.0000002,12.12
2013-01-27 00:09:12.0000006,9.45
2013-01-27 00:09:12.0000009,10.26
2013-01-27 00:09:12.0000001,8.71
2013-01-27 00:09:12.0000004,10.68
2013-01-27 00:09:12.0000007,13.2
2013-01-27 00:09:12.0000005,10.22
2012-06-18 22:51:56.0000002,8.6
2012-06-18 22:51:56.0000001,8.32
2011-06-20 09:55:24.0000004,7.47
2011-06-20 09:55:24.0000003,8.98
2011-06-20 09:55:24.0000001,10.26
2011-06-20 09:55:24.0000002,8.31
2011-06-20 09:55:24.0000005,10.24
2015-02-22 09:48:32.0000002,8.66
2015-02-22 09:48:32.0000001,10.8
2015-02-22 09:48:32.0000003,17.25
2010-08-25 23:40:32.0000001,11.07
2012-01-07 11:21:56.0000002,13.91
2012-10-31 12:17:24.0000003,10.19
2012-10-31 12:17:24.0000001,8.79
2012-10-20 02:05:08.0000001,14.55
2012-10-20 02:05:08.0000002,8.79
2012-05-06 08:52:08.0000001,11.31
2014-10-11 15:11:24.0000002,9.08
2014-10-11 15:11:24.0000004,28.14
2014-10-11 15:11:24.0000005,11.07
2014-10-11 15:11:24.0000006,23.63
2014-10-11 15:11:24.0000001,8.48
2009-08-17 12:27:08.0000004,9.08
2009-08-17 12:27:08.0000001,17.34
2009-08-17 12:27:08.0000003,9.24
2011-10-28 07:45:04.0000001,13.7
2011-10-28 07:45:04.0000003,9.65
2011-10-28 07:45:04.0000002,7.95
2014-04-09 09:23:12.0000003,8.96
2014-04-09 09:23:12.0000005,9.17
2014-04-09 09:23:12.0000002,9.55
2014-04-09 09:23:12.0000001,10.55
2013-09-15 02:37:52.0000001,12.15
2013-09-15 02:37:52.0000003,10.14
2009-11-25 19:32:52.0000005,12.38
2009-11-25 19:32:52.0000002,11.38
2009-11-25 19:32:52.0000003,13.49
2014-05-30 00:09:16.0000002,10.18
2014-05-30 00:09:16.0000005,12.3
2014-05-30 00:09:16.0000003,8.54
2014-05-30 00:09:16.0000004,8.66
2014-05-30 00:09:16.0000001,10.61
2013-10-24 14:18:20.0000001,8.51
2013-10-24 14:18:20.0000002,7.67
2013-10-24 14:18:20.0000003,11.34
2014-06-07 22:07:12.0000002,14.53
2014-06-07 22:07:12.0000001,10.0
2013-01-07 17:08:32.0000003,8.64
2013-01-07 17:08:32.0000001,8.92
2010-08-11 00:12:08.0000001,9.61
2011-10-04 09:37:00.0000007,10.04
2011-10-04 09:37:00.00000092,9.36
2011-10-04 09:37:00.000000150,8.26
2011-10-04 09:37:00.00000010,8.55
2011-10-04 09:37:00.00000065,21.8
2011-10-04 09:37:00.000000151,9.54
2011-10-04 09:37:00.00000089,8.75
2011-10-04 09:37:00.000000120,9.3
2011-10-04 09:37:00.0000009,8.97
2011-10-04 09:37:00.000000110,8.44
2011-10-04 09:37:00.00000098,11.71
2011-10-04 09:37:00.00000011,8.02
2011-10-04 09:37:00.00000042,9.66
2011-10-04 09:37:00.00000024,9.01
2011-10-04 09:37:00.000000188,12.78
2011-10-04 09:37:00.00000071,9.44
2011-10-04 09:37:00.000000168,10.81
2011-10-04 09:37:00.000000159,10.7
2011-10-04 09:37:00.000000171,11.64
2011-10-04 09:37:00.000000129,9.23
2011-10-04 09:37:00.000000186,8.88
2011-10-04 09:37:00.000000123,13.17
2011-10-04 09:37:00.00000020,8.54
2011-10-04 09:37:00.00000033,8.0
2011-10-04 09:37:00.00000058,12.41
2011-10-04 09:37:00.00000068,9.23
2011-10-04 09:37:00.000000131,8.55
2011-10-04 09:37:00.000000178,15.78
2011-10-04 09:37:00.000000103,20.74
2011-10-04 09:37:00.00000026,10.74
2011-10-04 09:37:00.000000115,8.1
2011-10-04 09:37:00.00000059,26.92
2011-10-04 09:37:00.00000090,12.39
2011-10-04 09:37:00.00000063,8.56
2011-10-04 09:37:00.000000169,8.21
2011-10-04 09:37:00.00000066,8.97
2011-10-04 09:37:00.000000181,7.9
2011-10-04 09:37:00.00000018,7.73
2011-10-04 09:37:00.000000112,8.58
2011-10-04 09:37:00.00000094,11.51
2011-10-04 09:37:00.0000001,8.75
2011-10-04 09:37:00.000000139,11.62
2011-10-04 09:37:00.000000152,11.84
2011-10-04 09:37:00.000000187,8.83
2011-10-04 09:37:00.00000070,9.32
2011-10-04 09:37:00.00000050,9.05
2011-10-04 09:37:00.0000004,8.05
2011-10-04 09:37:00.000000153,12.62
2011-10-04 09:37:00.00000076,20.5
2011-10-04 09:37:00.00000079,22.16
2011-10-04 09:37:00.000000146,8.29
2011-10-04 09:37:00.000000192,10.53
2011-10-04 09:37:00.000000172,11.23
2011-10-04 09:37:00.000000154,8.5
2011-10-04 09:37:00.000000124,10.93
2011-10-04 09:37:00.000000142,8.72
2011-10-04 09:37:00.000000167,8.96
2011-10-04 09:37:00.00000048,10.2
2011-10-04 09:37:00.00000074,12.45
2011-10-04 09:37:00.000000193,10.36
2011-10-04 09:37:00.000000166,8.73
2011-10-04 09:37:00.000000147,8.72
2011-10-04 09:37:00.000000189,9.11
2011-10-04 09:37:00.0000008,9.41
2011-10-04 09:37:00.000000125,9.22
2011-10-04 09:37:00.00000051,8.07
2011-10-04 09:37:00.000000173,9.5
2011-10-04 09:37:00.00000096,11.99
2011-10-04 09:37:00.000000174,8.89
2011-10-04 09:37:00.000000130,9.41
2011-10-04 09:37:00.00000016,9.36
2011-10-04 09:37:00.000000145,9.86
2011-10-04 09:37:00.000000140,9.76
2011-10-04 09:37:00.00000040,21.92
2011-10-04 09:37:00.000000118,11.31
2011-10-04 09:37:00.00000081,9.54
2011-10-04 09:37:00.000000175,7.55
2011-10-04 09:37:00.00000072,10.16
2011-10-04 09:37:00.000000143,8.99
2011-10-04 09:37:00.000000104,8.98
2011-10-04 09:37:00.00000053,8.66
2011-10-04 09:37:00.00000084,8.53
2011-10-04 09:37:00.00000030,10.95
2011-10-04 09:37:00.000000100,9.06
2011-10-04 09:37:00.000000105,10.05
2011-10-04 09:37:00.00000041,8.37
2011-10-04 09:37:00.00000091,12.23
2011-10-04 09:37:00.00000078,8.52
2011-10-04 09:37:00.000000197,9.35
2011-10-04 09:37:00.000000119,11.0
2011-10-04 09:37:00.000000161,9.23
2011-10-04 09:37:00.00000039,8.62
2011-10-04 09:37:00.00000086,8.88
2011-10-04 09:37:00.000000195,10.94
2011-10-04 09:37:00.000000182,9.58
2011-10-04 09:37:00.000000133,8.69
2011-10-04 09:37:00.00000029,7.47
2011-10-04 09:37:00.000000144,9.2
2011-10-04 09:37:00.000000128,8.3
2011-10-04 09:37:00.00000027,9.56
2011-10-04 09:37:00.00000032,9.38
2011-10-04 09:37:00.00000073,10.95
2011-10-04 09:37:00.00000083,11.01
2011-10-04 09:37:00.00000021,9.15
2011-10-04 09:37:00.000000137,8.34
2011-10-04 09:37:00.00000087,34.62
2011-10-04 09:37:00.00000060,23.04
2011-10-04 09:37:00.000000138,9.76
2011-10-04 09:37:00.00000046,10.45
2011-10-04 09:37:00.00000075,7.47
2011-10-04 09:37:00.000000198,7.98
2011-10-04 09:37:00.000000121,11.49
2011-10-04 09:37:00.000000116,8.03
2011-10-04 09:37:00.000000117,9.66
2011-10-04 09:37:00.00000097,13.13
2011-10-04 09:37:00.00000012,8.39
2011-10-04 09:37:00.00000093,27.05
2011-10-04 09:37:00.000000101,8.73
2011-10-04 09:37:00.00000082,17.24
2011-10-04 09:37:00.000000126,7.6
2011-10-04 09:37:00.00000035,10.39
2011-10-04 09:37:00.000000127,13.13
2011-10-04 09:37:00.000000156,8.73
2014-04-29 08:15:56.0000002,8.6
2014-04-29 08:15:56.0000001,8.75
2012-10-23 14:15:04.0000003,12.32
2012-10-23 14:15:04.0000004,13.05
2012-10-23 14:15:04.0000001,8.87
2012-08-31 08:01:16.0000001,9.45
2012-10-18 21:06:20.0000003,12.18
2012-10-18 21:06:20.0000006,24.01
2012-10-18 21:06:20.0000002,9.82
2012-10-18 21:06:20.0000005,7.47
2012-10-18 21:06:20.0000004,8.84
2012-10-18 21:06:20.0000008,11.17
2012-10-18 21:06:20.00000010,8.51
2012-10-18 21:06:20.0000001,19.87
2014-02-26 04:36:28.0000001,12.76
2010-02-20 00:43:28.0000002,9.66
2010-02-20 00:43:28.0000004,14.02
2010-02-20 00:43:28.0000003,9.0
2010-02-20 00:43:28.0000001,12.02
2009-08-21 08:00:48.0000002,9.55
2009-08-21 08:00:48.0000001,10.13
2009-08-21 08:00:48.0000003,9.86
2014-12-24 03:00:00.00000034,9.43
2014-12-24 03:00:00.00000013,20.91
2014-12-24 03:00:00.0000001,14.09
2014-12-24 03:00:00.00000032,10.05
2014-12-24 03:00:00.0000006,8.81
2014-12-24 03:00:00.00000037,8.92
2014-12-24 03:00:00.00000012,11.35
2014-12-24 03:00:00.00000023,18.17
2014-12-24 03:00:00.00000041,8.82
2014-12-24 03:00:00.0000008,10.19
2014-12-24 03:00:00.00000024,13.36
2014-12-24 03:00:00.00000038,10.46
2014-12-24 03:00:00.0000009,9.32
2014-12-24 03:00:00.00000018,10.29
2014-12-24 03:00:00.00000011,19.14
2014-12-24 03:00:00.00000021,12.2
2014-12-24 03:00:00.00000030,10.43
2014-12-24 03:00:00.00000010,8.85
2014-12-24 03:00:00.0000004,11.03
2014-12-24 03:00:00.00000022,13.13
2014-12-24 03:00:00.00000028,9.29
2012-08-19 12:46:40.0000003,14.01
2012-08-19 12:46:40.0000002,7.98
2012-08-19 12:46:40.0000001,10.47
2013-12-02 17:53:24.0000003,11.16
2013-12-02 17:53:24.0000001,10.72
2013-12-02 17:53:24.0000002,11.01
2011-11-07 18:53:08.0000002,10.01
2011-11-07 18:53:08.0000001,12.96
2009-05-16 23:36:24.0000001,11.02
2009-05-16 23:36:24.0000002,8.91
2011-01-10 10:56:56.0000003,9.72
2011-01-10 10:56:56.0000002,23.71
2011-01-10 10:56:56.0000001,8.79
2010-10-07 10:54:20.0000002,10.6
2010-10-07 10:54:20.0000005,13.91
2010-10-07 10:54:20.0000001,8.42
2010-10-07 10:54:20.0000004,9.16
2011-02-21 20:11:08.0000001,9.92
2011-02-21 20:11:08.0000005,9.93
2011-02-21 20:11:08.0000002,11.74
2011-02-21 20:11:08.0000003,10.83
2011-02-21 20:11:08.0000004,30.19
2009-10-04 22:54:56.0000003,11.65
2015-04-11 20:31:32.0000007,8.57
2015-04-11 20:31:32.00000012,8.84
2015-04-11 20:31:32.0000003,15.58
2015-04-11 20:31:32.0000006,12.43
2015-04-11 20:31:32.0000002,15.7
2015-04-11 20:31:32.0000009,11.93
2015-04-11 20:31:32.00000010,8.44
2015-04-11 20:31:32.0000001,9.18
2012-04-02 02:53:24.0000001,10.58
2014-04-21 16:00:36.0000001,8.68
2014-04-21 16:00:36.0000003,7.47
2014-04-21 16:00:36.0000002,7.93
2012-03-22 21:11:36.0000006,8.46
2012-03-22 21:11:36.0000008,11.07
2012-03-22 21:11:36.0000005,12.39
2012-03-22 21:11:36.0000001,12.37
2012-03-22 21:11:36.0000004,7.83
2012-03-22 21:11:36.0000007,8.75
2012-03-22 21:11:36.0000002,10.58
2012-03-22 21:11:36.0000003,19.3
2011-04-08 00:57:44.0000001,8.78
2011-02-20 12:31:04.0000001,10.87
2011-02-20 12:31:04.0000003,8.17
2011-02-06 17:08:24.0000004,16.3
2011-02-06 17:08:24.0000002,8.82
2011-02-06 17:08:24.0000001,10.98
2013-01-01 22:04:56.0000001,10.14
2013-04-23 17:52:44.0000001,11.84
2013-04-23 17:52:44.0000002,8.12
2013-07-02 21:47:24.0000003,8.37
2013-07-02 21:47:24.0000002,14.77
2013-07-02 21:47:24.0000001,16.05
2010-01-01 13:19:40.0000002,16.14
2010-01-01 13:19:40.0000005,9.12
2010-01-01 13:19:40.0000001,11.49
2010-01-01 13:19:40.0000003,35.49
2013-04-26 20:41:16.0000001,9.45
2010-03-06 23:51:08.0000002,12.56
2010-03-06 23:51:08.0000001,10.29
2014-04-17 16:58:28.0000001,9.49
2014-04-17 16:58:28.0000002,10.95
2014-01-06 16:39:16.0000001,18.08
2015-02-12 05:37:56.0000002,8.41
2011-12-22 01:00:08.0000001,17.48
2011-12-22 01:00:08.0000002,10.02
2011-08-20 17:04:24.0000001,8.67
2011-06-30 13:07:36.0000001,8.71
2011-06-30 13:07:36.0000005,10.91
2011-06-30 13:07:36.0000002,9.09
2011-06-30 13:07:36.0000004,9.08
2011-06-30 13:07:36.0000003,10.05
2014-04-27 02:57:00.000000100,8.07
2014-04-27 02:57:00.000000130,9.15
2014-04-27 02:57:00.000000109,18.04
2014-04-27 02:57:00.00000096,14.47
2014-04-27 02:57:00.00000063,12.11
2014-04-27 02:57:00.000000177,7.55
2014-04-27 02:57:00.000000132,13.63
2014-04-27 02:57:00.000000170,17.23
2014-04-27 02:57:00.00000021,12.9
2014-04-27 02:57:00.000000136,10.7
2014-04-27 02:57:00.00000032,11.45
2014-04-27 02:57:00.000000107,8.95
2014-04-27 02:57:00.00000028,27.37
2014-04-27 02:57:00.00000026,15.5
2014-04-27 02:57:00.000000139,9.0
2014-04-27 02:57:00.00000015,17.73
2014-04-27 02:57:00.00000095,7.71
2014-04-27 02:57:00.000000105,19.94
2014-04-27 02:57:00.000000196,9.53
2014-04-27 02:57:00.0000001,8.03
2014-04-27 02:57:00.000000175,10.11
2014-04-27 02:57:00.000000188,15.13
2014-04-27 02:57:00.00000051,10.16
2014-04-27 02:57:00.00000055,9.24
2014-04-27 02:57:00.00000016,14.56
2014-04-27 02:57:00.000000169,9.99
2014-04-27 02:57:00.00000086,10.12
2014-04-27 02:57:00.000000148,11.21
2014-04-27 02:57:00.00000087,11.05
2014-04-27 02:57:00.00000027,15.46
2014-04-27 02:57:00.000000120,16.7
2014-04-27 02:57:00.00000068,8.5
2014-04-27 02:57:00.00000099,8.85
2014-04-27 02:57:00.000000193,10.76
2014-04-27 02:57:00.00000081,13.79
2014-04-27 02:57:00.000000135,19.04
2014-04-27 02:57:00.000000181,9.01
2014-04-27 02:57:00.00000020,9.0
2014-04-27 02:57:00.000000157,15.51
2014-04-27 02:57:00.00000079,11.54
2014-04-27 02:57:00.00000019,8.73
2014-04-27 02:57:00.000000126,11.81
2014-04-27 02:57:00.0000002,8.34
2014-04-27 02:57:00.00000062,10.94
2014-04-27 02:57:00.00000085,13.0
2014-04-27 02:57:00.00000014,13.85
2014-04-27 02:57:00.000000161,10.74
2014-04-27 02:57:00.00000084,13.82
2014-04-27 02:57:00.000000122,16.25
2014-04-27 02:57:00.000000111,10.12
2014-04-27 02:57:00.000000113,9.4
2014-04-27 02:57:00.00000071,11.48
2014-04-27 02:57:00.00000077,12.76
2014-04-27 02:57:00.000000134,31.57
2014-04-27 02:57:00.000000103,11.58
2014-04-27 02:57:00.000000102,9.76
2014-04-27 02:57:00.000000160,11.53
2014-04-27 02:57:00.00000042,8.07
2014-04-27 02:57:00.00000054,7.66
2014-04-27 02:57:00.00000049,12.9
2014-04-27 02:57:00.000000147,11.02
2014-04-27 02:57:00.00000045,10.95
2014-04-27 02:57:00.0000003,11.16
2014-04-27 02:57:00.000000182,11.01
2014-04-27 02:57:00.000000180,9.31
2014-04-27 02:57:00.00000038,14.9
2014-04-27 02:57:00.0000005,10.06
2014-04-27 02:57:00.000000108,8.28
2014-04-27 02:57:00.00000092,8.61
2014-04-27 02:57:00.000000192,9.0
2014-04-27 02:57:00.000000165,9.37
2014-04-27 02:57:00.000000115,10.28
2014-04-27 02:57:00.00000029,10.78
2014-04-27 02:57:00.00000050,8.72
2014-04-27 02:57:00.000000119,10.7
2014-04-27 02:57:00.00000011,13.1
2014-04-27 02:57:00.000000114,9.76
2014-04-27 02:57:00.000000190,11.21
2014-04-27 02:57:00.00000061,7.52
2014-04-27 02:57:00.00000098,10.36
2014-04-27 02:57:00.00000040,9.57
2014-04-27 02:57:00.000000117,12.14
2014-04-27 02:57:00.000000150,9.37
2014-04-27 02:57:00.00000035,9.73
2014-04-27 02:57:00.00000022,16.37
2014-04-27 02:57:00.000000146,9.75
2014-04-27 02:57:00.00000018,9.85
2014-04-27 02:57:00.00000041,13.37
2014-04-27 02:57:00.00000089,16.48
2014-04-27 02:57:00.00000088,10.15
2014-04-27 02:57:00.000000101,12.37
2014-04-27 02:57:00.00000058,19.45
2014-04-27 02:57:00.00000030,9.05
2014-04-27 02:57:00.000000156,12.45
2014-04-27 02:57:00.00000024,8.68
2014-04-27 02:57:00.000000163,8.68
2014-04-27 02:57:00.000000152,12.78
2014-04-27 02:57:00.00000037,9.16
2014-04-27 02:57:00.00000065,8.66
2014-04-27 02:57:00.0000006,15.01
2014-04-27 02:57:00.00000060,10.24
2014-04-27 02:57:00.000000110,9.59
2014-04-27 02:57:00.00000034,9.0
2014-04-27 02:57:00.000000149,18.21
2014-04-27 02:57:00.000000176,8.01
2014-04-27 02:57:00.000000184,9.09
2014-04-27 02:57:00.000000118,9.91
2014-04-27 02:57:00.000000186,12.39
2014-04-27 02:57:00.000000104,9.15
2014-04-27 02:57:00.00000080,19.68
2014-04-27 02:57:00.000000121,9.95
2014-04-27 02:57:00.00000093,9.03
2014-04-27 02:57:00.00000056,10.94
2014-04-27 02:57:00.00000044,14.2
2014-04-27 02:57:00.00000048,10.07
2014-04-27 02:57:00.00000059,11.26
2014-04-27 02:57:00.000000194,14.73
2014-04-27 02:57:00.000000185,13.99
2014-04-27 02:57:00.000000125,16.28
2014-04-27 02:57:00.00000046,12.89
2014-04-27 02:57:00.00000070,15.44
2014-04-27 02:57:00.000000133,12.3
2011-01-18 10:26:40.0000003,8.19
2011-01-18 10:26:40.0000002,10.52
2012-04-20 07:57:20.0000001,11.16
2012-04-20 07:57:20.0000004,8.66
2012-04-20 07:57:20.0000003,9.45
2012-04-20 07:57:20.0000002,8.46
2011-12-13 22:00:00.00000071,13.48
2011-12-13 22:00:00.000000178,7.81
2011-12-13 22:00:00.00000016,10.19
2011-12-13 22:00:00.000000127,9.93
2011-12-13 22:00:00.00000065,7.92
2011-12-13 22:00:00.000000227,8.43
2011-12-13 22:00:00.000000257,9.07
2011-12-13 22:00:00.000000238,10.13
2011-12-13 22:00:00.0000008,10.55
2011-12-13 22:00:00.000000252,8.58
2011-12-13 22:00:00.000000204,13.23
2011-12-13 22:00:00.000000120,9.0
2011-12-13 22:00:00.000000175,8.04
2011-12-13 22:00:00.00000010,10.9
2011-12-13 22:00:00.00000048,9.57
